route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
1509,8614,8547,Millau,Béziers,Millau,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,85.97,7,7.0,1.0,169.43,105.0,205.0,day,0,1,5.86,0,9,100.0,100,0,1.2,19.77,18.57,93.91,50,moyen
2373,3156,3291,Caen,Rennes,Caen,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,153.98,11,0.65,0.09,207.45,202.0,212.0,day,0,1,11.64,10,13,100.0,100,0,2.16,35.42,33.26,93.91,45,moyen
2970,3217,5263,Saint-Cyprien Arènes,Auch,Saint-Cyprien Arènes,Auch,France,France,FR,FR,SNCF VOYAGEURS,0,66.26,4,0.21,0.03,75.0,74.0,76.0,day,0,1,7.0,7,7,100.0,100,0,0.93,15.24,14.31,93.91,40,faible
67,1704,6225,Lille Europe,Montpellier Sud de France,Lille Europe,Montpellier Sud de France,France,France,FR,FR,SNCF VOYAGEURS,0,785.9,6,0.31,0.04,291.33,289.0,294.0,day,0,1,5.0,5,5,100.0,100,0,11.0,180.76,169.75,93.91,75,fort
1508,8547,8686,Béziers,Mende,Béziers,Mende,France,France,FR,FR,SNCF VOYAGEURS,0,133.82,1,1.0,0.14,295.0,295.0,295.0,day,0,1,4.0,4,4,100.0,100,0,1.87,30.78,28.91,93.91,40,faible
943,582,901,Chaumont,Joinville,Chaumont,Joinville,France,France,FR,FR,OCEdefault,0,37.21,6,0.38,0.05,66.0,56.0,70.0,day,0,1,11.67,4,14,100.0,100,0,0.52,8.56,8.04,93.91,40,faible
2249,2437,2441,Béthune,Arras,Béthune,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,27.92,1,1.0,0.14,36.0,36.0,36.0,day,0,1,5.0,5,5,100.0,100,0,0.39,6.42,6.03,93.91,45,moyen
1053,894,913,Bar-le-Duc,Commercy,Bar-le-Duc,Commercy,France,France,FR,FR,SNCF VOYAGEURS,0,30.91,3,3.0,0.43,42.0,42.0,42.0,day,0,1,0.33,0,1,100.0,100,0,0.43,7.11,6.68,93.91,50,moyen
3025,5305,5095,Cahors,Toulouse Matabiau,Cahors,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,93.2,13,6.07,0.87,92.92,82.0,96.0,day,0,1,9.62,5,10,100.0,100,0,1.3,21.44,20.13,93.91,50,moyen
2476,3291,3613,Rennes,Laval,Rennes,Laval,France,France,FR,FR,SNCF VOYAGEURS,0,67.79,20,1.09,0.16,54.6,47.0,56.0,day,0,1,7.8,4,8,100.0,100,0,0.95,15.59,14.64,93.91,45,moyen
2384,2696,5999,Paris Montparnasse Hall 1 - 2,Bayonne,Paris Montparnasse Hall 1 - 2,Bayonne,France,France,FR,FR,SNCF VOYAGEURS,0,661.89,4,4.0,0.57,242.5,235.0,253.0,day,0,1,2.5,2,3,100.0,100,0,9.27,152.23,142.97,93.91,80,fort
2066,1126,1191,Thionville,Metz,Thionville,Metz,France,France,FR,FR,SNCF VOYAGEURS,0,27.19,50,3.27,0.47,28.5,22.0,35.0,day,0,1,4.52,2,6,100.0,100,0,0.38,6.25,5.87,93.91,50,moyen
990,1061,1035,Thann Saint-Jacques,Kruth,Thann Saint-Jacques,Kruth,France,France,FR,FR,SNCF VOYAGEURS,0,15.43,3,3.0,0.43,28.0,28.0,28.0,day,0,1,8.0,8,8,100.0,100,0,0.22,3.55,3.33,93.91,50,moyen
1380,4878,4952,Brive-la-Gaillarde,Objat,Brive-la-Gaillarde,Objat,France,France,FR,FR,SNCF VOYAGEURS,0,15.69,2,2.0,0.29,46.0,46.0,46.0,day,0,1,3.0,3,3,100.0,100,0,0.22,3.61,3.39,93.91,45,moyen
2671,4357,4395,Vierzon,Bourges,Vierzon,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,29.25,21,1.05,0.15,27.81,27.0,29.0,day,0,1,4.0,4,4,100.0,100,0,0.41,6.73,6.32,93.91,45,moyen
969,2416,7393,Laferté-sur-Aube,Bar-sur-Aube Lycée,Laferté-sur-Aube,Bar-sur-Aube Lycée,France,France,FR,FR,OCEdefault,0,15.53,1,1.0,0.14,51.0,51.0,51.0,day,0,1,11.0,11,11,100.0,100,0,0.22,3.57,3.35,93.91,45,moyen
1299,6579,462,Martigny-les-Bains Thiébaut,Nancy,Martigny-les-Bains Thiébaut,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,70.05,1,1.0,0.14,127.0,127.0,127.0,day,0,1,12.0,12,12,100.0,100,0,0.98,16.11,15.13,93.91,45,moyen
2816,4462,4480,Bordeaux Saint-Jean,Lesparre,Bordeaux Saint-Jean,Lesparre,France,France,FR,FR,SNCF VOYAGEURS,0,61.27,22,2.14,0.31,83.23,77.0,90.0,day,0,1,12.0,12,12,100.0,100,0,0.86,14.09,13.23,93.91,45,moyen
3519,7078,6336,Lyon Perrache,Nevers,Lyon Perrache,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,188.38,8,0.4,0.06,235.5,219.0,265.0,day,0,1,16.0,16,16,100.0,100,0,2.64,43.33,40.69,93.91,45,moyen
2472,3641,3749,Nantes,Angers Saint-Laud,Nantes,Angers Saint-Laud,France,France,FR,FR,SNCF VOYAGEURS,0,79.16,59,3.9,0.56,59.63,42.0,72.0,day,0,1,7.05,1,10,100.0,100,0,1.11,18.21,17.1,93.91,50,moyen
242,7829,7841,Les Houches,Chamonix-Mont-Blanc,Les Houches,Chamonix-Mont-Blanc,France,France,FR,FR,SNCF VOYAGEURS,0,6.77,1,1.0,0.14,17.0,17.0,17.0,day,0,1,5.0,5,5,100.0,100,0,0.09,1.56,1.46,93.91,45,moyen
2191,2315,2281,Calais Ville,Étaples - Le Touquet,Calais Ville,Étaples - Le Touquet,France,France,FR,FR,SNCF VOYAGEURS,0,50.75,7,0.33,0.05,57.29,48.0,61.0,day,0,1,7.57,3,9,100.0,100,0,0.71,11.67,10.96,93.91,40,faible
945,35,38,Kehl,Offenburg,Kehl,Offenburg,France,France,FR,FR,SNCF VOYAGEURS,0,15.2,2,2.0,0.29,50.0,50.0,50.0,day,0,1,3.0,3,3,100.0,100,0,0.21,3.5,3.28,93.91,45,moyen
2777,4973,4996,Périgueux,Mussidan,Périgueux,Mussidan,France,France,FR,FR,SNCF VOYAGEURS,0,32.57,8,0.55,0.08,34.25,33.0,37.0,day,0,1,5.0,5,5,100.0,100,0,0.46,7.49,7.04,93.91,40,faible
1658,7972,3070,Marseille Saint-Charles,Le Havre,Marseille Saint-Charles,Le Havre,France,France,FR,FR,SNCF VOYAGEURS,0,797.15,16,0.88,0.13,397.19,385.0,420.0,day,0,1,7.0,7,7,100.0,100,0,11.16,183.34,172.18,93.91,67,moyen
3367,7078,7297,Lyon Perrache,Firminy,Lyon Perrache,Firminy,France,France,FR,FR,SNCF VOYAGEURS,0,57.77,48,3.2,0.46,80.21,68.0,83.0,day,0,1,14.5,9,15,100.0,100,0,0.81,13.29,12.48,93.91,50,moyen
1798,1707,2440,Paris Gare du Nord,Arras,Paris Gare du Nord,Arras,France,France,FR,FR,SNCF VOYAGEURS,0,159.42,2,0.2,0.03,49.0,49.0,49.0,day,0,1,0.0,0,0,100.0,100,0,2.23,36.67,34.43,93.91,50,moyen
1154,1974,2526,Jeumont,Valenciennes,Jeumont,Valenciennes,France,France,FR,FR,OCEdefault,0,41.15,1,1.0,0.14,102.0,102.0,102.0,day,0,1,4.0,4,4,100.0,100,0,0.58,9.46,8.89,93.91,45,moyen
3882,33981,34866,Bielsko-Biała Główna,Kołobrzeg,Bielsko-Biala,Kolobrzeg,Poland,Poland,PL,PL,PKP Intercity S.A.,0,540.21,1,1.0,0.14,583.0,583.0,583.0,night,1,0,3.0,3,3,100.0,100,0,7.56,124.25,116.69,93.91,65,moyen
3957,40358,40345,İzmir Basmane,Ankara,Izmir,Ankara,Türkiye,Türkiye,TR,TR,TCDD Taşımacılık A.Ş.,0,519.17,1,1.0,0.14,842.0,842.0,842.0,night,1,0,4.0,4,4,100.0,100,0,7.27,119.41,112.14,93.91,55,moyen
1495,1756,2182,Creil,Beauvais,Creil,Beauvais,France,France,FR,FR,SNCF Voyageurs EA,0,32.99,1,1.0,0.14,70.0,70.0,70.0,day,0,1,5.0,5,5,100.0,100,0,0.46,7.59,7.13,93.91,45,moyen
95,7405,8548,Clermont-Ferrand,Béziers,Clermont-Ferrand,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,271.77,1,1.0,0.14,386.0,386.0,386.0,day,0,1,21.0,21,21,100.0,100,0,3.8,62.51,58.7,93.91,62,moyen
1815,3451,2695,Quimper,Paris Montparnasse Hall 1 - 2,Quimper,Paris Montparnasse Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,482.37,3,1.5,0.21,238.33,232.0,244.0,day,0,1,4.0,4,4,100.0,100,0,6.75,110.95,104.19,93.91,75,fort
3474,6422,6155,Clamecy,Laroche - Migennes,Clamecy,Laroche - Migennes,France,France,FR,FR,SNCF VOYAGEURS,0,54.97,5,0.38,0.05,69.8,68.0,73.0,day,0,1,6.4,6,8,100.0,100,0,0.77,12.64,11.87,93.91,40,faible
2294,1708,2138,Paris Gare du Nord,Breteuil-Embranchement,Paris Gare du Nord,Breteuil-Embranchement,France,France,FR,FR,SNCF VOYAGEURS,0,83.02,5,5.0,0.71,70.4,61.0,81.0,day,0,1,3.4,0,7,100.0,100,0,1.16,19.09,17.93,93.91,50,moyen
2004,465,738,Nancy,Épernay,Nancy,Épernay,France,France,FR,FR,SNCF VOYAGEURS,0,166.77,3,0.16,0.02,132.67,120.0,141.0,day,0,1,12.0,8,14,100.0,100,0,2.33,38.36,36.02,93.91,50,moyen
2772,4973,4886,Périgueux,Ussel,Périgueux,Ussel,France,France,FR,FR,SNCF VOYAGEURS,0,132.06,1,1.0,0.14,165.0,165.0,165.0,day,0,1,15.0,15,15,100.0,100,0,1.85,30.37,28.52,93.91,45,moyen
23,1369,8454,Strasbourg,Montpellier Saint-Roch,Strasbourg,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,628.26,6,0.26,0.04,365.0,365.0,365.0,day,0,1,8.0,8,8,100.0,100,0,8.8,144.5,135.7,93.91,62,moyen
1049,151,1335,Rodange,Longwy,Rodange,Longwy,France,France,FR,FR,SNCF VOYAGEURS,0,6.81,5,5.0,0.71,15.2,15.0,16.0,day,0,1,0.0,0,0,100.0,100,0,0.1,1.57,1.47,93.91,50,moyen
956,613,1595,Saint-Dié-des-Vosges,Rothau,Saint-Dié-des-Vosges,Rothau,France,France,FR,FR,SNCF VOYAGEURS,0,27.47,1,1.0,0.14,50.0,50.0,50.0,day,0,1,2.0,2,2,100.0,100,0,0.38,6.32,5.93,93.91,45,moyen
3304,7548,7551,Chambéry - Challes-les-Eaux,Culoz,Chambéry - Challes-les-Eaux,Culoz,France,France,FR,FR,SNCF VOYAGEURS,0,32.16,2,1.4,0.2,34.0,34.0,34.0,day,0,1,4.0,4,4,100.0,100,0,0.45,7.4,6.95,93.91,45,moyen
952,1569,1605,Molsheim,Saales,Molsheim,Saales,France,France,FR,FR,SNCF VOYAGEURS,0,35.69,6,6.0,0.86,81.5,81.0,82.0,day,0,1,10.83,7,12,100.0,100,0,0.5,8.21,7.71,93.91,50,moyen
3546,6810,7709,Champagnole,Saint-Claude,Champagnole,Saint-Claude,France,France,FR,FR,SNCF VOYAGEURS,0,40.14,1,1.0,0.14,96.0,96.0,96.0,day,0,1,6.0,6,6,100.0,100,0,0.56,9.23,8.67,93.91,45,moyen
1885,1191,1370,Metz,Strasbourg,Metz,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,127.97,20,2.22,0.32,89.55,87.0,93.0,day,0,1,4.25,4,5,100.0,100,0,1.79,29.43,27.64,93.91,45,moyen
2560,4218,4147,Blois - Chambord,Tours,Blois - Chambord,Tours,France,France,FR,FR,OCEdefault,0,52.16,1,1.0,0.14,58.0,58.0,58.0,day,0,1,4.0,4,4,100.0,100,0,0.73,12.0,11.27,93.91,45,moyen
3764,37888,38214,Mangalia,Suceava Nord,Mangalia,Scheia,Romania,Romania,RO,RO,C.F.R. Călători S.A.,0,465.48,1,1.0,0.14,557.0,557.0,557.0,night,1,0,5.0,5,5,100.0,100,0,6.52,107.06,100.54,93.91,65,moyen
1164,1366,1666,Strasbourg,Diemeringen,Strasbourg,Diemeringen,France,France,FR,FR,SNCF VOYAGEURS,0,56.38,4,0.21,0.03,91.0,91.0,91.0,day,0,1,10.0,9,11,100.0,100,0,0.79,12.97,12.18,93.91,40,faible
1950,1062,1036,Thann Saint-Jacques,Kruth,Thann Saint-Jacques,Kruth,France,France,FR,FR,SNCF VOYAGEURS,0,15.43,30,3.04,0.43,29.13,21.0,30.0,day,0,1,7.73,4,8,100.0,100,0,0.22,3.55,3.33,93.91,50,moyen
1393,4789,4885,Eymoutiers Vassivière,Ussel,Eymoutiers Vassivière,Ussel,France,France,FR,FR,SNCF VOYAGEURS,0,48.95,3,0.18,0.03,88.67,84.0,91.0,day,0,1,5.0,5,5,100.0,100,0,0.69,11.26,10.57,93.91,40,faible
1452,4650,5026,Bergerac,Sarlat,Bergerac,Sarlat,France,France,FR,FR,SNCF VOYAGEURS,0,57.68,2,2.0,0.29,94.0,94.0,94.0,day,0,1,4.0,4,4,100.0,100,0,0.81,13.27,12.46,93.91,45,moyen
151,8261,8357,Valence Ville,Briançon,Valence Ville,Briançon,France,France,FR,FR,SNCF VOYAGEURS,0,137.07,1,1.0,0.14,251.0,251.0,251.0,day,0,1,11.0,11,11,100.0,100,0,1.92,31.53,29.61,93.91,40,faible
1479,2030,1985,Laon,Hirson,Laon,Hirson,France,France,FR,FR,SNCF Voyageurs EA,0,50.55,18,7.88,1.12,85.94,72.0,92.0,day,0,1,7.72,2,10,100.0,100,0,0.71,11.63,10.92,93.91,50,moyen
1201,5645,1510,Saverne Haut Barr,Ingwiller,Saverne Haut Barr,Ingwiller,France,France,FR,FR,SNCF VOYAGEURS,0,18.14,1,1.0,0.14,66.0,66.0,66.0,day,0,1,14.0,14,14,100.0,100,0,0.25,4.17,3.92,93.91,45,moyen
76,3031,2672,Rouen Rive Droite,Paris Saint-Lazare,Rouen Rive Droite,Paris Saint-Lazare,France,France,FR,FR,SNCF VOYAGEURS,0,109.84,97,4.38,0.63,98.58,86.0,116.0,day,0,1,5.85,4,8,100.0,100,0,1.54,25.26,23.73,93.91,50,moyen
555,8234,8149,Cannes,Nice-Ville,Cannes,Nice-Ville,France,France,FR,FR,OCEdefault,0,25.7,1,1.0,0.14,42.0,42.0,42.0,day,0,1,9.0,9,9,100.0,100,0,0.36,5.91,5.55,93.91,45,moyen
1916,1370,1543,Strasbourg,Barr,Strasbourg,Barr,France,France,FR,FR,SNCF VOYAGEURS,0,28.72,55,3.03,0.43,42.53,38.0,52.0,day,0,1,7.87,6,13,100.0,100,0,0.4,6.61,6.2,93.91,50,moyen
3925,27933,28631,Paris Austerlitz,Toulouse Matabiau,Paris,Toulouse,France,France,FR,FR,SNCF Voyageurs SA,0,585.83,1,1.0,0.14,571.0,571.0,571.0,night,1,0,2.0,2,2,100.0,100,0,8.2,134.74,126.54,93.91,65,moyen
1275,1124,2905,Thionville,Creutzwald Gare Routière,Thionville,Creutzwald Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,41.65,4,1.87,0.27,107.5,106.0,108.0,day,0,1,29.5,28,31,100.0,100,0,0.58,9.58,9.0,93.91,45,moyen
4060,40402,40412,Київ Пасажирський,Одеса Головна,Kiev,Odessa,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,442.01,2,2.0,0.29,651.0,525.0,777.0,night,1,0,4.0,3,5,100.0,100,0,6.19,101.66,95.47,93.91,65,moyen
914,1433,1448,Roeschwoog,Lauterbourg,Roeschwoog,Lauterbourg,France,France,FR,FR,SNCF VOYAGEURS,0,18.65,3,1.11,0.16,31.33,28.0,33.0,day,0,1,3.0,1,4,100.0,100,0,0.26,4.29,4.03,93.91,45,moyen
3536,1066,1090,Belfort-Ville,Montbéliard,Belfort-Ville,Montbéliard,France,France,FR,FR,SNCF VOYAGEURS,0,14.21,7,7.0,1.0,15.43,15.0,16.0,day,0,1,1.0,1,1,100.0,100,0,0.2,3.27,3.07,93.91,50,moyen
3706,8705,1704,Perpignan,Lille Europe,Perpignan,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,883.38,2,0.93,0.13,470.0,460.0,480.0,day,0,1,12.0,12,12,100.0,100,0,12.37,203.18,190.81,93.91,67,moyen
2934,8488,8,Nîmes Centre,Portbou,Nîmes Centre,Portbou,France,France,FR,FR,SNCF VOYAGEURS,0,184.67,3,3.0,0.43,211.67,211.0,213.0,day,0,1,20.0,20,20,100.0,100,0,2.59,42.47,39.89,93.91,55,moyen
3258,8178,8229,Menton,Cannes La Bocca,Menton,Cannes La Bocca,France,France,FR,FR,SNCF Voyageurs SA,0,47.85,3,0.3,0.04,81.0,80.0,83.0,day,0,1,17.0,17,17,100.0,100,0,0.67,11.01,10.34,93.91,40,faible
3723,13747,13710,Варна,София,Varna,Sofia,Bulgaria,Bulgaria,BG,BG,БДЖ - Пътнически превози ЕООД,0,377.4,2,2.0,0.29,520.0,485.0,555.0,night,1,0,21.0,15,27,100.0,100,0,5.28,86.8,81.52,93.91,65,moyen
3078,7406,6381,Clermont-Ferrand,Moulins sur Allier,Clermont-Ferrand,Moulins sur Allier,France,France,FR,FR,SNCF VOYAGEURS,0,88.92,34,1.7,0.24,66.26,61.0,79.0,day,0,1,4.79,4,5,100.0,100,0,1.24,20.45,19.21,93.91,45,moyen
1956,962,1062,Mulhouse,Thann Saint-Jacques,Mulhouse,Thann Saint-Jacques,France,France,FR,FR,SNCF VOYAGEURS,0,20.22,3,3.0,0.43,32.33,32.0,33.0,day,0,1,8.0,8,8,100.0,100,0,0.28,4.65,4.37,93.91,50,moyen
3640,97,325,Munich,Paris Est,Munich,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,682.27,7,0.58,0.08,344.71,344.0,346.0,day,0,1,5.0,5,5,100.0,100,0,9.55,156.92,147.37,93.91,62,moyen
2370,3220,3156,Saint-Lô,Caen,Saint-Lô,Caen,France,France,FR,FR,SNCF VOYAGEURS,0,55.09,1,1.0,0.14,51.0,51.0,51.0,day,0,1,5.0,5,5,100.0,100,0,0.77,12.67,11.9,93.91,45,moyen
3201,5411,5433,Limoux,Carcassonne,Limoux,Carcassonne,France,France,FR,FR,SNCF VOYAGEURS,0,20.8,6,6.0,0.86,29.83,29.0,31.0,day,0,1,4.0,4,4,100.0,100,0,0.29,4.78,4.49,93.91,50,moyen
2629,169,8178,VENTIMIGLIA,Menton,VENTIMIGLIA,Menton,France,France,FR,FR,SNCF Voyageurs SA,0,9.61,8,0.39,0.06,21.75,20.0,25.0,day,0,1,1.0,1,1,100.0,100,0,0.13,2.21,2.08,93.91,40,faible
1317,3927,3821,Saintes,Niort,Saintes,Niort,France,France,FR,FR,SNCF VOYAGEURS,0,64.7,1,1.0,0.14,112.0,112.0,112.0,day,0,1,4.0,4,4,100.0,100,0,0.91,14.88,13.98,93.91,45,moyen
2013,611,465,Épinal,Nancy,Épinal,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,60.23,38,3.41,0.49,54.47,43.0,60.0,day,0,1,6.16,1,9,100.0,100,0,0.84,13.85,13.01,93.91,50,moyen
2760,4880,4462,Brive-la-Gaillarde,Bordeaux Saint-Jean,Brive-la-Gaillarde,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,167.96,6,0.45,0.06,147.83,140.0,152.0,day,0,1,13.5,12,14,100.0,100,0,2.35,38.63,36.28,93.91,50,moyen
603,7750,7789,Annemasse,La Roche-sur-Foron,Annemasse,La Roche-sur-Foron,France,France,FR,FR,SNCF VOYAGEURS,0,15.54,2,2.0,0.29,35.0,30.0,40.0,day,0,1,0.5,0,1,100.0,100,0,0.22,3.57,3.36,93.91,45,moyen
3795,31374,32755,Lecce,Torino Lingotto,Lecce,Nichelino,Italy,Italy,IT,IT,Trenitalia S.p.A,0,1003.15,1,1.0,0.14,770.0,770.0,770.0,night,1,0,4.0,4,4,100.0,100,0,14.04,230.72,216.68,93.91,60,moyen
509,7580,7569,Argentine,Saint-Pierre-d'Albigny,Argentine,Saint-Pierre-d'Albigny,France,France,FR,FR,SNCF VOYAGEURS,0,14.06,2,2.0,0.29,28.0,28.0,28.0,day,0,1,3.0,3,3,100.0,100,0,0.2,3.23,3.04,93.91,45,moyen
3862,12750,12926,Wien Hbf,Bruxelles Midi,Vienna,Brussels,Austria,Belgium,AT,BE,ÖBB-Personenverkehr AG,1,916.65,1,1.0,0.14,948.0,948.0,948.0,night,1,0,13.0,13,13,100.0,100,0,12.83,210.83,198.0,93.91,65,moyen
849,7521,4058,Paris-Austerlitz Routiere,Orléans,Paris-Austerlitz Routiere,Orléans,France,France,FR,FR,SNCF VOYAGEURS,0,109.32,27,1.24,0.18,135.0,135.0,135.0,day,0,1,1.0,1,1,100.0,100,0,1.53,25.14,23.61,93.91,45,moyen
1939,4032,4054,Mulhouse Gare Centrale,Lutterbach Tram-train,Mulhouse Gare Centrale,Lutterbach Tram-train,France,France,FR,FR,SNCF VOYAGEURS,0,5.25,70,8.75,1.25,19.33,18.0,20.0,day,0,1,9.0,9,9,100.0,100,0,0.07,1.21,1.13,93.91,50,moyen
613,7812,7736,Saint-Gervais-les-Bains-Le Fayet,Bellegarde,Saint-Gervais-les-Bains-Le Fayet,Bellegarde,France,France,FR,FR,SNCF VOYAGEURS,0,71.46,6,1.62,0.23,143.67,135.0,161.0,day,0,1,4.33,4,5,100.0,100,0,1.0,16.44,15.44,93.91,45,moyen
1145,1998,1971,Aulnoye-Aymeries,Maubeuge,Aulnoye-Aymeries,Maubeuge,France,France,FR,FR,SNCF VOYAGEURS,0,12.15,4,0.78,0.11,28.0,28.0,28.0,day,0,1,0.0,0,0,100.0,100,0,0.17,2.79,2.62,93.91,40,faible
1796,5386,5090,Albi Ville,Toulouse Matabiau,Albi Ville,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,64.94,1,1.0,0.14,90.0,90.0,90.0,day,0,1,3.0,3,3,100.0,100,0,0.91,14.94,14.03,93.91,45,moyen
2311,2242,3031,Amiens,Rouen Rive Droite,Amiens,Rouen Rive Droite,France,France,FR,FR,SNCF VOYAGEURS,0,100.25,20,1.09,0.16,87.95,82.0,93.0,day,0,1,9.0,9,9,100.0,100,0,1.4,23.06,21.65,93.91,45,moyen
1192,1457,5645,Obermodern,Saverne Haut Barr,Obermodern,Saverne Haut Barr,France,France,FR,FR,SNCF VOYAGEURS,0,18.88,1,1.0,0.14,49.0,49.0,49.0,day,0,1,11.0,11,11,100.0,100,0,0.26,4.34,4.08,93.91,45,moyen
4027,40412,40378,Одеса Головна,Дніпро Головний,Odessa,Dnipropetrovsk,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,391.93,1,1.0,0.14,711.0,711.0,711.0,night,1,0,3.0,3,3,100.0,100,0,5.49,90.14,84.66,93.91,65,moyen
3252,8139,8149,Les Arcs - Draguignan,Nice-Ville,Les Arcs - Draguignan,Nice-Ville,France,France,FR,FR,SNCF Voyageurs SA,0,68.61,48,2.35,0.34,95.33,91.0,111.0,day,0,1,17.71,16,20,100.0,100,0,0.96,15.78,14.82,93.91,45,moyen
634,6998,6305,Lozanne,Digoin,Lozanne,Digoin,France,France,FR,FR,SNCF VOYAGEURS,0,88.19,3,3.0,0.43,133.0,133.0,133.0,day,0,1,22.33,22,23,100.0,100,0,1.23,20.28,19.05,93.91,50,moyen
1572,928,8614,Laissac Place du Foiral,Millau,Laissac Place du Foiral,Millau,France,France,FR,FR,SNCF VOYAGEURS,0,37.1,2,0.19,0.03,65.0,65.0,65.0,day,0,1,10.0,10,10,100.0,100,0,0.52,8.53,8.01,93.91,40,faible
3991,29544,40402,Budapest Keleti,Київ Пасажирський,Budapest VII. keruelet,Kiev,Hungary,Ukraine,HU,UA,Укрзалізниця,1,893.28,1,1.0,0.14,1274.0,1274.0,1274.0,night,1,0,5.0,5,5,100.0,100,0,12.51,205.45,192.95,93.91,75,fort
953,1569,613,Molsheim,Saint-Dié-des-Vosges,Molsheim,Saint-Dié-des-Vosges,France,France,FR,FR,SNCF VOYAGEURS,0,49.63,12,0.79,0.11,108.67,106.0,110.0,day,0,1,10.75,8,14,100.0,100,0,0.69,11.41,10.72,93.91,40,faible
1731,6860,6212,Besançon Viotte,Paris Gare de Lyon Hall 1 - 2,Besançon Viotte,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,324.18,11,0.52,0.07,155.55,151.0,172.0,day,0,1,2.64,2,3,100.0,100,0,4.54,74.56,70.02,93.91,70,fort
3114,7398,7436,Gannat,Vic-le-Comte,Gannat,Vic-le-Comte,France,France,FR,FR,SNCF VOYAGEURS,0,48.11,2,1.4,0.2,65.0,65.0,65.0,day,0,1,10.0,10,10,100.0,100,0,0.67,11.07,10.39,93.91,45,moyen
3689,7737,6210,Bellegarde,Paris Gare de Lyon Hall 1 - 2,Bellegarde,Paris Gare de Lyon Hall 1 - 2,France,France,FR,FR,SNCF VOYAGEURS,0,399.6,1,1.0,0.14,179.0,179.0,179.0,day,0,1,1.0,1,1,100.0,100,0,5.59,91.91,86.31,93.91,80,fort
63,3640,2699,Nantes,Paris Montparnasse Vaugirard,Nantes,Paris Montparnasse Vaugirard,France,France,FR,FR,SNCF VOYAGEURS,0,339.2,4,4.0,0.57,130.5,125.0,138.0,day,0,1,1.25,1,2,100.0,100,0,4.75,78.02,73.27,93.91,80,fort
1583,5091,7968,Toulouse Matabiau,Marseille Saint-Charles,Toulouse Matabiau,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,318.77,14,0.62,0.09,233.07,230.0,235.0,day,0,1,5.0,5,5,100.0,100,0,4.46,73.32,68.85,93.91,65,moyen
411,7412,7397,Riom - Châtel-Guyon,Gannat,Riom - Châtel-Guyon,Gannat,France,France,FR,FR,SNCF VOYAGEURS,0,23.99,1,1.0,0.14,47.0,47.0,47.0,day,0,1,4.0,4,4,100.0,100,0,0.34,5.52,5.18,93.91,45,moyen
3803,32275,31374,Roma Termini,Lecce,Rome,Lecce,Italy,Italy,IT,IT,Trenitalia S.p.A,0,504.74,1,1.0,0.14,492.0,492.0,492.0,night,1,0,2.0,2,2,100.0,100,0,7.07,116.09,109.02,93.91,65,moyen
2621,4147,4357,Tours,Vierzon,Tours,Vierzon,France,France,FR,FR,SNCF VOYAGEURS,0,104.66,5,5.0,0.71,87.8,82.0,92.0,day,0,1,9.6,8,11,100.0,100,0,1.47,24.07,22.61,93.91,50,moyen
2462,3212,2863,Alençon,Château-du-Loir,Alençon,Château-du-Loir,France,France,FR,FR,SNCF VOYAGEURS,0,86.71,23,1.63,0.23,102.0,100.0,103.0,day,0,1,14.0,14,14,100.0,100,0,1.21,19.94,18.73,93.91,45,moyen
658,6891,6948,Lons-le-Saunier,Mouchard,Lons-le-Saunier,Mouchard,France,France,FR,FR,SNCF VOYAGEURS,0,39.15,3,3.0,0.43,80.33,78.0,84.0,day,0,1,8.0,8,8,100.0,100,0,0.55,9.0,8.46,93.91,50,moyen
