route_id,departure_station_id,arrival_station_id,departure_station_name,arrival_station_name,departure_city_name,arrival_city_name,departure_country_name,arrival_country_name,departure_country_code,arrival_country_code,operator_name,is_international,distance_km,trip_count,weekly_frequency,daily_frequency_avg,avg_duration_minutes,min_duration_minutes,max_duration_minutes,main_train_type,has_night_train,has_day_train,avg_num_stops,min_num_stops,max_num_stops,avg_quality_score,min_quality_score,quality_issues_count,co2_train_kg,co2_plane_kg,co2_saving_kg,co2_saving_percent,substitution_score,substitution_potential
3824,29544,39372,Budapest Keleti,Koper,Budapest VII. keruelet,Koper,Hungary,Slovenia,HU,SI,MÁV-START Vasúti Személyszállító Zrt.,1,463.41,1,1.0,0.14,689.0,689.0,689.0,night,1,0,4.0,4,4,100.0,100,0,6.49,106.58,100.1,93.91,70,fort
3893,36270,33980,Świnoujście,Bielsko-Biała Gł.,Swinoujscie,Bielsko-Biala,Poland,Poland,PL,PL,PKP Intercity S.A.,0,559.17,1,1.0,0.14,623.0,623.0,623.0,night,1,0,4.0,4,4,100.0,100,0,7.83,128.61,120.78,93.91,65,moyen
821,1100,1065,Vesoul,Belfort-Ville,Vesoul,Belfort-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,52.65,1,1.0,0.14,115.0,115.0,115.0,day,0,1,5.0,5,5,100.0,100,0,0.74,12.11,11.37,93.91,45,moyen
7,1369,327,Strasbourg,Paris Est,Strasbourg,Paris Est,France,France,FR,FR,SNCF VOYAGEURS,0,395.5,137,5.92,0.85,119.16,103.0,224.0,day,0,1,0.63,0,5,100.0,100,0,5.54,90.96,85.43,93.91,85,fort
2936,8,5095,Portbou,Toulouse Matabiau,Portbou,Toulouse Matabiau,France,France,FR,FR,SNCF VOYAGEURS,0,191.32,8,0.41,0.06,214.88,212.0,217.0,day,0,1,21.0,21,21,100.0,100,0,2.68,44.0,41.33,93.91,45,moyen
1065,1134,156,Hagondange,Luxembourg Gare,Hagondange,Luxembourg Gare,France,France,FR,FR,SNCF VOYAGEURS,0,38.44,1,1.0,0.14,61.0,61.0,61.0,day,0,1,2.0,2,2,100.0,100,0,0.54,8.84,8.3,93.91,45,moyen
2155,1975,2528,Jeumont,Valenciennes,Jeumont,Valenciennes,France,France,FR,FR,SNCF VOYAGEURS,0,41.15,22,1.09,0.16,49.18,48.0,59.0,day,0,1,6.18,6,10,100.0,100,0,0.58,9.46,8.89,93.91,45,moyen
802,6402,6334,Decize,Nevers,Decize,Nevers,France,France,FR,FR,SNCF VOYAGEURS,0,29.26,1,1.0,0.14,72.0,72.0,72.0,day,0,1,4.0,4,4,100.0,100,0,0.41,6.73,6.32,93.91,45,moyen
216,248,6946,Le Locle,Morteau,Le Locle,Morteau,France,France,FR,FR,SNCF VOYAGEURS,0,10.72,1,1.0,0.14,14.0,14.0,14.0,day,0,1,1.0,1,1,100.0,100,0,0.15,2.47,2.32,93.91,45,moyen
543,8172,169,Monaco-Monte-Carlo,VENTIMIGLIA,Monaco-Monte-Carlo,VENTIMIGLIA,France,France,FR,FR,OCEdefault,0,16.44,28,28.0,4.0,27.07,26.0,28.0,day,0,1,4.0,4,4,100.0,100,0,0.23,3.78,3.55,93.91,60,moyen
2839,4462,6073,Bordeaux Saint-Jean,Hendaye,Bordeaux Saint-Jean,Hendaye,France,France,FR,FR,SNCF VOYAGEURS,0,190.76,77,3.99,0.57,162.0,147.0,176.0,day,0,1,12.57,10,18,100.0,100,0,2.67,43.87,41.2,93.91,60,moyen
2627,8247,8234,Grasse,Cannes,Grasse,Cannes,France,France,FR,FR,SNCF Voyageurs SA,0,13.41,11,0.58,0.08,28.36,23.0,31.0,day,0,1,4.0,4,4,100.0,100,0,0.19,3.08,2.9,93.91,40,faible
801,6334,6402,Nevers,Decize,Nevers,Decize,France,France,FR,FR,SNCF VOYAGEURS,0,29.26,1,1.0,0.14,72.0,72.0,72.0,day,0,1,4.0,4,4,100.0,100,0,0.41,6.73,6.32,93.91,45,moyen
776,4423,4397,Luçay-le-Mâle,Valençay,Luçay-le-Mâle,Valençay,France,France,FR,FR,SNCF VOYAGEURS,0,9.86,8,0.72,0.1,15.0,15.0,15.0,day,0,1,0.5,0,1,100.0,100,0,0.14,2.27,2.13,93.91,40,faible
1968,1336,465,Longwy,Nancy,Longwy,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,96.16,16,0.78,0.11,92.56,89.0,98.0,day,0,1,5.0,5,5,100.0,100,0,1.35,22.12,20.77,93.91,40,faible
53,7128,8454,Lyon Part Dieu,Montpellier Saint-Roch,Lyon Part Dieu,Montpellier Saint-Roch,France,France,FR,FR,SNCF VOYAGEURS,0,251.89,6,0.27,0.04,114.83,109.0,119.0,day,0,1,2.0,2,2,100.0,100,0,3.53,57.93,54.41,93.91,70,fort
1498,8450,8547,Montpellier Saint-Roch,Béziers,Montpellier Saint-Roch,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,61.18,1,1.0,0.14,125.0,125.0,125.0,day,0,1,3.0,3,3,100.0,100,0,0.86,14.07,13.21,93.91,45,moyen
3505,6303,6277,Paray-le-Monial,Montchanin,Paray-le-Monial,Montchanin,France,France,FR,FR,SNCF VOYAGEURS,0,44.64,11,0.77,0.11,43.27,41.0,44.0,day,0,1,5.0,5,5,100.0,100,0,0.62,10.27,9.64,93.91,40,faible
288,7768,210,Évian-les-Bains,Coppet,Évian-les-Bains,Coppet,France,France,FR,FR,SNCF VOYAGEURS,0,31.21,22,22.0,3.14,95.0,95.0,95.0,day,0,1,20.0,20,20,100.0,100,0,0.44,7.18,6.74,93.91,60,moyen
2768,4973,4932,Périgueux,Tulle,Périgueux,Tulle,France,France,FR,FR,SNCF VOYAGEURS,0,82.51,8,1.56,0.22,94.25,90.0,98.0,day,0,1,10.0,10,10,100.0,100,0,1.16,18.98,17.82,93.91,45,moyen
3013,5189,5170,Latour-de-Carol - Enveitg,Auterive,Latour-de-Carol - Enveitg,Auterive,France,France,FR,FR,SNCF VOYAGEURS,0,105.13,2,2.0,0.29,135.5,132.0,139.0,day,0,1,14.0,14,14,100.0,100,0,1.47,24.18,22.71,93.91,45,moyen
1408,6617,1616,Saint-Jean-de-Bassel Église,Sarrebourg,Saint-Jean-de-Bassel Église,Sarrebourg,France,France,FR,FR,SNCF VOYAGEURS,0,8.58,2,0.93,0.13,35.0,35.0,35.0,day,0,1,4.5,3,6,100.0,100,0,0.12,1.97,1.85,93.91,40,faible
30,4461,1369,Bordeaux Saint-Jean,Strasbourg,Bordeaux Saint-Jean,Strasbourg,France,France,FR,FR,SNCF VOYAGEURS,0,757.21,42,1.84,0.26,336.31,331.0,352.0,day,0,1,7.67,6,8,100.0,100,0,10.6,174.16,163.56,93.91,72,fort
3813,40454,40452,Penzance,London Paddington,Penzance,Bayswater,United Kingdom,United Kingdom,GB,GB,First Greater Western Ltd.,0,406.76,1,1.0,0.14,443.0,443.0,443.0,night,1,0,2.0,2,2,100.0,100,0,5.69,93.55,87.86,93.91,67,moyen
3883,34866,33981,Kołobrzeg,Bielsko-Biała Główna,Kolobrzeg,Bielsko-Biala,Poland,Poland,PL,PL,PKP Intercity S.A.,0,540.21,1,1.0,0.14,587.0,587.0,587.0,night,1,0,3.0,3,3,100.0,100,0,7.56,124.25,116.69,93.91,65,moyen
1751,588,461,Lorraine TGV,Nancy,Lorraine TGV,Nancy,France,France,FR,FR,SNCF VOYAGEURS,0,28.67,23,1.21,0.17,33.04,30.0,35.0,day,0,1,0.0,0,0,100.0,100,0,0.4,6.59,6.19,93.91,45,moyen
662,6782,6776,Frasne,Pontarlier,Frasne,Pontarlier,France,France,FR,FR,SNCF VOYAGEURS,0,15.63,4,4.0,0.57,25.0,20.0,30.0,day,0,1,2.25,0,5,100.0,100,0,0.22,3.59,3.38,93.91,50,moyen
1428,4878,4765,Brive-la-Gaillarde,Limoges Bénédictins,Brive-la-Gaillarde,Limoges Bénédictins,France,France,FR,FR,SNCF VOYAGEURS,0,78.69,1,1.0,0.14,145.0,145.0,145.0,day,0,1,5.0,5,5,100.0,100,0,1.1,18.1,17.0,93.91,45,moyen
250,7679,7129,Bourg-en-Bresse,Lyon Part Dieu,Bourg-en-Bresse,Lyon Part Dieu,France,France,FR,FR,OCEdefault,0,56.07,1,1.0,0.14,47.0,47.0,47.0,day,0,1,0.0,0,0,100.0,100,0,0.78,12.9,12.11,93.91,45,moyen
4091,25904,25910,Rovaniemi,Turku satama,Rovaniemi,Turku,Finland,Finland,FI,FI,VR-Yhtymä Oy,0,695.78,1,1.0,0.14,840.0,840.0,840.0,night,1,0,6.0,6,6,100.0,100,0,9.74,160.03,150.29,93.91,60,moyen
3875,36525,29308,Warszawa Wschodnia,Rijeka,Praga Polnoc,Drenova,Poland,Croatia,PL,HR,PKP Intercity S.A.,1,908.86,1,1.0,0.14,1223.0,1223.0,1223.0,night,1,0,13.0,13,13,100.0,100,0,12.72,209.04,196.31,93.91,65,moyen
440,7465,7456,Langeac,Brioude,Langeac,Brioude,France,France,FR,FR,SNCF VOYAGEURS,0,23.84,1,1.0,0.14,37.0,37.0,37.0,day,0,1,4.0,4,4,100.0,100,0,0.33,5.48,5.15,93.91,45,moyen
3261,8184,8149,Drap - Cantaron,Nice-Ville,Drap - Cantaron,Nice-Ville,France,France,FR,FR,SNCF Voyageurs SA,0,7.58,15,15.0,2.14,16.0,16.0,16.0,day,0,1,3.0,3,3,100.0,100,0,0.11,1.74,1.64,93.91,55,moyen
1196,1399,1457,Saverne,Obermodern,Saverne,Obermodern,France,France,FR,FR,SNCF VOYAGEURS,0,17.4,5,0.29,0.04,37.0,37.0,37.0,day,0,1,9.0,9,9,100.0,100,0,0.24,4.0,3.76,93.91,40,faible
2910,4767,4886,Limoges Bénédictins,Ussel,Limoges Bénédictins,Ussel,France,France,FR,FR,SNCF VOYAGEURS,0,87.02,15,0.82,0.12,111.8,110.0,115.0,day,0,1,11.0,11,11,100.0,100,0,1.22,20.01,18.8,93.91,40,faible
483,8313,4127,Die,Valence Gare Routière,Die,Valence Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,41.62,2,2.0,0.29,76.5,75.0,78.0,day,0,1,2.0,2,2,100.0,100,0,0.58,9.57,8.99,93.91,45,moyen
1628,3908,3857,Saumur,La Roche-sur-Yon,Saumur,La Roche-sur-Yon,France,France,FR,FR,SNCF VOYAGEURS,0,122.96,1,1.0,0.14,175.0,175.0,175.0,day,0,1,8.0,8,8,100.0,100,0,1.72,28.28,26.56,93.91,45,moyen
21,1369,8148,Strasbourg,Nice-Ville,Strasbourg,Nice-Ville,France,France,FR,FR,SNCF VOYAGEURS,0,543.91,26,1.14,0.16,545.77,545.0,546.0,day,0,1,14.85,14,15,100.0,100,0,7.61,125.1,117.48,93.91,55,moyen
1318,3927,3821,Saintes,Niort,Saintes,Niort,France,France,FR,FR,OCEdefault,0,64.7,1,1.0,0.14,112.0,112.0,112.0,day,0,1,4.0,4,4,100.0,100,0,0.91,14.88,13.98,93.91,45,moyen
428,7404,7385,Clermont-Ferrand,Vichy,Clermont-Ferrand,Vichy,France,France,FR,FR,SNCF VOYAGEURS,0,46.35,1,1.0,0.14,75.0,75.0,75.0,day,0,1,1.0,1,1,100.0,100,0,0.65,10.66,10.01,93.91,45,moyen
547,169,8172,VENTIMIGLIA,Monaco-Monte-Carlo,VENTIMIGLIA,Monaco-Monte-Carlo,France,France,FR,FR,SNCF Voyageurs SA,0,16.44,3,0.23,0.03,32.67,32.0,33.0,day,0,1,4.0,4,4,100.0,100,0,0.23,3.78,3.55,93.91,40,faible
831,5595,4393,Montluçon,Bourges,Montluçon,Bourges,France,France,FR,FR,SNCF VOYAGEURS,0,85.46,1,1.0,0.14,150.0,150.0,150.0,day,0,1,4.0,4,4,100.0,100,0,1.2,19.66,18.46,93.91,45,moyen
1146,1333,1471,Bitche Camp,Niederbronn-les-Bains,Bitche Camp,Niederbronn-les-Bains,France,France,FR,FR,SNCF VOYAGEURS,0,15.75,2,0.1,0.01,49.0,49.0,49.0,day,0,1,7.0,7,7,100.0,100,0,0.22,3.62,3.4,93.91,40,faible
1496,5410,5428,Limoux,Quillan,Limoux,Quillan,France,France,FR,FR,SNCF VOYAGEURS,0,20.56,3,0.19,0.03,44.0,44.0,44.0,day,0,1,5.0,5,5,100.0,100,0,0.29,4.73,4.44,93.91,40,faible
268,6220,6155,Paris Bercy Bourg. Pays d'Auv.,Laroche - Migennes,Paris Bercy Bourg. Pays d'Auv.,Laroche - Migennes,France,France,FR,FR,SNCF VOYAGEURS,0,128.45,72,3.09,0.44,104.65,80.0,148.0,day,0,1,4.25,2,10,100.0,100,0,1.8,29.54,27.75,93.91,50,moyen
2891,4767,4288,Limoges Bénédictins,Poitiers,Limoges Bénédictins,Poitiers,France,France,FR,FR,SNCF VOYAGEURS,0,109.77,17,4.96,0.71,116.24,110.0,124.0,day,0,1,8.24,6,9,100.0,100,0,1.54,25.25,23.71,93.91,50,moyen
740,7145,7074,Bourgoin-Jallieu,Lyon Perrache,Bourgoin-Jallieu,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,39.3,16,16.0,2.29,73.0,73.0,73.0,day,0,1,3.0,3,3,100.0,100,0,0.55,9.04,8.49,93.91,55,moyen
296,210,7814,Coppet,Saint-Gervais-les-Bains-Le Fayet,Coppet,Saint-Gervais-les-Bains-Le Fayet,France,France,FR,FR,SNCF VOYAGEURS,0,60.46,23,3.83,0.55,131.91,131.0,132.0,day,0,1,24.0,24,24,100.0,100,0,0.85,13.91,13.06,93.91,50,moyen
1437,4476,4479,Pauillac,Lesparre,Pauillac,Lesparre,France,France,FR,FR,SNCF VOYAGEURS,0,18.58,1,1.0,0.14,25.0,25.0,25.0,day,0,1,0.0,0,0,100.0,100,0,0.26,4.27,4.01,93.91,45,moyen
1041,396,379,Romilly-sur-Seine,Troyes,Romilly-sur-Seine,Troyes,France,France,FR,FR,SNCF VOYAGEURS,0,34.73,10,10.0,1.43,80.0,80.0,80.0,day,0,1,27.0,27,27,100.0,100,0,0.49,7.99,7.5,93.91,55,moyen
2491,3328,3453,Redon,Quimper,Redon,Quimper,France,France,FR,FR,SNCF VOYAGEURS,0,154.4,2,0.93,0.13,102.0,102.0,102.0,day,0,1,7.0,7,7,100.0,100,0,2.16,35.51,33.35,93.91,50,moyen
4088,25904,25897,Rovaniemi,Helsinki,Rovaniemi,Helsinki,Finland,Finland,FI,FI,VR-Yhtymä Oy,0,704.48,3,3.0,0.43,784.0,735.0,862.0,night,1,0,7.0,7,7,100.0,100,0,9.86,162.03,152.17,93.91,75,fort
197,6213,7129,Paris Gare de Lyon Hall 1 - 2,Lyon Part Dieu,Paris Gare de Lyon Hall 1 - 2,Lyon Part Dieu,France,France,FR,FR,SNCF VOYAGEURS,0,390.79,40,1.75,0.25,316.32,308.0,370.0,day,0,1,15.88,10,17,100.0,100,0,5.47,89.88,84.41,93.91,67,moyen
3375,7704,7679,Oyonnax,Bourg-en-Bresse,Oyonnax,Bourg-en-Bresse,France,France,FR,FR,SNCF VOYAGEURS,0,34.36,15,0.99,0.14,54.4,51.0,59.0,day,0,1,7.0,7,7,100.0,100,0,0.48,7.9,7.42,93.91,40,faible
3042,5095,5451,Toulouse Matabiau,Castres,Toulouse Matabiau,Castres,France,France,FR,FR,SNCF VOYAGEURS,0,62.61,2,0.93,0.13,69.0,67.0,71.0,day,0,1,5.0,5,5,100.0,100,0,0.88,14.4,13.52,93.91,40,faible
1278,3103,3029,Vernon - Giverny,Rouen Rive Droite,Vernon - Giverny,Rouen Rive Droite,France,France,FR,FR,SNCF VOYAGEURS,0,48.51,2,2.0,0.29,87.5,65.0,110.0,day,0,1,1.5,0,3,100.0,100,0,0.68,11.16,10.48,93.91,45,moyen
3876,36753,36270,Zakopane,Świnoujście,Zakopane,Swinoujscie,Poland,Poland,PL,PL,PKP Intercity S.A.,0,645.03,1,1.0,0.14,795.0,795.0,795.0,night,1,0,3.0,3,3,100.0,100,0,9.03,148.36,139.33,93.91,55,moyen
1882,1370,1382,Strasbourg,Mommenheim,Strasbourg,Mommenheim,France,France,FR,FR,SNCF VOYAGEURS,0,20.15,5,0.29,0.04,17.4,13.0,20.0,day,0,1,1.8,0,3,100.0,100,0,0.28,4.63,4.35,93.91,40,faible
1256,1569,1542,Molsheim,Barr,Molsheim,Barr,France,France,FR,FR,SNCF VOYAGEURS,0,15.21,2,2.0,0.29,28.0,28.0,28.0,day,0,1,2.0,2,2,100.0,100,0,0.21,3.5,3.29,93.91,45,moyen
3402,7078,7146,Lyon Perrache,Bourgoin-Jallieu,Lyon Perrache,Bourgoin-Jallieu,France,France,FR,FR,SNCF VOYAGEURS,0,39.3,1,1.0,0.14,38.0,38.0,38.0,day,0,1,6.0,6,6,100.0,100,0,0.55,9.04,8.49,93.91,45,moyen
32,2696,3290,Paris Montparnasse Hall 1 - 2,Rennes,Paris Montparnasse Hall 1 - 2,Rennes,France,France,FR,FR,SNCF VOYAGEURS,0,305.56,81,3.88,0.55,108.37,85.0,146.0,day,0,1,1.26,0,3,100.0,100,0,4.28,70.28,66.0,93.91,80,fort
3302,7548,7146,Chambéry - Challes-les-Eaux,Bourgoin-Jallieu,Chambéry - Challes-les-Eaux,Bourgoin-Jallieu,France,France,FR,FR,SNCF VOYAGEURS,0,50.31,3,1.4,0.2,76.67,76.0,77.0,day,0,1,7.0,7,7,100.0,100,0,0.7,11.57,10.87,93.91,45,moyen
1042,1188,1255,Metz,Conflans - Jarny,Metz,Conflans - Jarny,France,France,FR,FR,SNCF VOYAGEURS,0,23.35,1,1.0,0.14,94.0,94.0,94.0,day,0,1,5.0,5,5,100.0,100,0,0.33,5.37,5.04,93.91,45,moyen
1847,7971,1921,Marseille Saint-Charles,Tourcoing,Marseille Saint-Charles,Tourcoing,France,France,FR,FR,SNCF VOYAGEURS,0,841.2,14,0.7,0.1,291.5,286.0,300.0,day,0,1,5.0,5,5,100.0,100,0,11.78,193.48,181.7,93.91,75,fort
3135,8566,8816,Narbonne,Cerbère,Narbonne,Cerbère,France,France,FR,FR,SNCF VOYAGEURS,0,84.26,1,1.0,0.14,83.0,83.0,83.0,day,0,1,10.0,10,10,100.0,100,0,1.18,19.38,18.2,93.91,45,moyen
1088,1124,156,Thionville,Luxembourg Gare,Thionville,Luxembourg Gare,France,France,FR,FR,OCEdefault,0,27.32,64,64.0,9.14,62.23,54.0,76.0,day,0,1,1.34,0,2,100.0,100,0,0.38,6.28,5.9,93.91,60,moyen
2833,4553,4462,Arcachon,Bordeaux Saint-Jean,Arcachon,Bordeaux Saint-Jean,France,France,FR,FR,SNCF VOYAGEURS,0,51.53,27,2.25,0.32,53.26,52.0,57.0,day,0,1,10.0,10,10,100.0,100,0,0.72,11.85,11.13,93.91,45,moyen
1545,5187,5232,Latour-de-Carol - Enveitg,Foix,Latour-de-Carol - Enveitg,Foix,France,France,FR,FR,SNCF VOYAGEURS,0,61.77,9,0.63,0.09,98.0,98.0,98.0,day,0,1,7.0,7,7,100.0,100,0,0.86,14.21,13.34,93.91,40,faible
74,6225,1704,Montpellier Sud de France,Lille Europe,Montpellier Sud de France,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,785.9,32,1.42,0.2,306.19,288.0,362.0,day,0,1,5.94,4,7,100.0,100,0,11.0,180.76,169.75,93.91,72,fort
3306,7551,7548,Culoz,Chambéry - Challes-les-Eaux,Culoz,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,32.16,2,1.4,0.2,34.0,34.0,34.0,day,0,1,4.0,4,4,100.0,100,0,0.45,7.4,6.95,93.91,45,moyen
1463,5995,5947,Bayonne,Coarraze - Nay,Bayonne,Coarraze - Nay,France,France,FR,FR,SNCF VOYAGEURS,0,105.36,1,1.0,0.14,175.0,175.0,175.0,day,0,1,6.0,6,6,100.0,100,0,1.48,24.23,22.76,93.91,45,moyen
3213,8553,8617,Béziers,Millau,Béziers,Millau,France,France,FR,FR,SNCF VOYAGEURS,0,85.97,3,0.33,0.05,122.33,115.0,129.0,day,0,1,10.0,10,10,100.0,100,0,1.2,19.77,18.57,93.91,40,faible
3660,7129,192,Lyon Part Dieu,Genève Cornavin,Lyon Part Dieu,Genève Cornavin,France,France,FR,FR,SNCF VOYAGEURS,0,111.02,51,3.37,0.48,121.71,115.0,156.0,day,0,1,5.31,2,6,100.0,100,0,1.55,25.53,23.98,93.91,50,moyen
3776,40446,40450,Edinburgh Waverley,London Euston,Edinburgh,Camden Town,United Kingdom,United Kingdom,GB,GB,Caledonian Sleeper Ltd.,0,531.38,1,1.0,0.14,455.0,455.0,455.0,night,1,0,2.0,2,2,100.0,100,0,7.44,122.22,114.78,93.91,67,moyen
3207,8604,8553,Bédarieux,Béziers,Bédarieux,Béziers,France,France,FR,FR,SNCF VOYAGEURS,0,30.8,3,3.0,0.43,33.67,33.0,34.0,day,0,1,1.0,1,1,100.0,100,0,0.43,7.08,6.65,93.91,50,moyen
4014,40402,40436,Київ Пасажирський,Запоріжжя 1,Kiev,Zaporizhzhya,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,450.5,1,1.0,0.14,549.0,549.0,549.0,night,1,0,2.0,2,2,100.0,100,0,6.31,103.62,97.31,93.91,65,moyen
3734,29544,37471,Budapest Keleti,București Nord,Budapest VII. keruelet,Bucuresti,Hungary,Romania,HU,RO,Unknown operator,1,637.68,1,1.0,0.14,1033.0,1033.0,1033.0,night,1,0,6.0,6,6,100.0,100,0,8.93,146.67,137.74,93.91,60,moyen
4012,40430,40412,Ужгород,Одеса Головна,Uzhhorod,Odessa,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,675.65,1,1.0,0.14,1006.0,1006.0,1006.0,night,1,0,8.0,8,8,100.0,100,0,9.46,155.4,145.94,93.91,55,moyen
1332,1124,6480,Thionville,Perl Gare Routière,Thionville,Perl Gare Routière,France,France,FR,FR,SNCF VOYAGEURS,0,19.71,8,3.73,0.53,38.5,37.0,41.0,day,0,1,5.0,5,5,100.0,100,0,0.28,4.53,4.26,93.91,50,moyen
2081,328,335,Paris Est,Château-Thierry,Paris Est,Château-Thierry,France,France,FR,FR,SNCF VOYAGEURS,0,78.8,6,0.37,0.05,52.67,51.0,53.0,day,0,1,0.0,0,0,100.0,100,0,1.1,18.12,17.02,93.91,40,faible
284,192,7753,Genève Cornavin,Annemasse,Genève Cornavin,Annemasse,France,France,FR,FR,SNCF VOYAGEURS,0,7.34,12,5.6,0.8,21.58,18.0,24.0,day,0,1,5.0,5,5,100.0,100,0,0.1,1.69,1.59,93.91,50,moyen
1934,1519,1382,Sélestat,Mommenheim,Sélestat,Mommenheim,France,France,FR,FR,SNCF VOYAGEURS,0,57.08,5,5.0,0.71,72.0,68.0,80.0,day,0,1,13.0,13,13,100.0,100,0,0.8,13.13,12.33,93.91,50,moyen
2467,2798,3734,Le Mans,Le Croisic,Le Mans,Le Croisic,France,France,FR,FR,SNCF VOYAGEURS,0,216.95,7,0.46,0.07,186.0,166.0,207.0,day,0,1,14.43,11,17,100.0,100,0,3.04,49.9,46.86,93.91,45,moyen
3112,7391,7436,Saint-Germain-des-Fossés,Vic-le-Comte,Saint-Germain-des-Fossés,Vic-le-Comte,France,France,FR,FR,SNCF VOYAGEURS,0,62.94,4,1.87,0.27,74.0,74.0,74.0,day,0,1,8.0,8,8,100.0,100,0,0.88,14.48,13.6,93.91,45,moyen
1642,3640,1704,Nantes,Lille Europe,Nantes,Lille Europe,France,France,FR,FR,SNCF VOYAGEURS,0,508.32,33,1.72,0.25,258.76,241.0,267.0,day,0,1,5.21,5,6,100.0,100,0,7.12,116.91,109.8,93.91,75,fort
481,2400,7546,Grenoble,Chambéry - Challes-les-Eaux,Grenoble,Chambéry - Challes-les-Eaux,France,France,FR,FR,SNCF VOYAGEURS,0,45.05,2,2.0,0.29,83.5,70.0,97.0,day,0,1,1.0,0,2,100.0,100,0,0.63,10.36,9.73,93.91,45,moyen
4079,40402,40383,Київ Пасажирський,Івано-Франківськ,Kiev,Ivano-Frankivs'k,Ukraine,Ukraine,UA,UA,Укрзалізниця,0,447.59,1,1.0,0.14,548.0,548.0,548.0,night,1,0,1.0,1,1,100.0,100,0,6.27,102.95,96.68,93.91,65,moyen
2856,4462,4725,Bordeaux Saint-Jean,Marmande,Bordeaux Saint-Jean,Marmande,France,France,FR,FR,SNCF VOYAGEURS,0,67.63,13,5.69,0.81,78.54,50.0,96.0,day,0,1,12.54,0,17,100.0,100,0,0.95,15.55,14.61,93.91,50,moyen
522,7546,7772,Chambéry - Challes-les-Eaux,Annecy,Chambéry - Challes-les-Eaux,Annecy,France,France,FR,FR,SNCF VOYAGEURS,0,39.99,3,0.88,0.12,53.0,52.0,55.0,day,0,1,0.67,0,1,100.0,100,0,0.56,9.2,8.64,93.91,40,faible
1023,1285,1318,Béning-lès-Saint-Avold,Sarreguemines,Béning-lès-Saint-Avold,Sarreguemines,France,France,FR,FR,SNCF VOYAGEURS,0,17.8,15,0.82,0.12,36.33,34.0,55.0,day,0,1,10.6,1,12,100.0,100,0,0.25,4.09,3.84,93.91,40,faible
2781,5001,4996,Niversac,Mussidan,Niversac,Mussidan,France,France,FR,FR,SNCF VOYAGEURS,0,37.48,11,11.0,1.57,46.73,45.0,49.0,day,0,1,7.0,7,7,100.0,100,0,0.52,8.62,8.1,93.91,55,moyen
3228,8388,7973,Avignon Centre,Marseille Saint-Charles,Avignon Centre,Marseille Saint-Charles,France,France,FR,FR,SNCF VOYAGEURS,0,84.83,87,3.78,0.54,104.21,74.0,129.0,day,0,1,13.18,5,17,100.0,100,0,1.19,19.51,18.32,93.91,50,moyen
2577,4147,4218,Tours,Blois - Chambord,Tours,Blois - Chambord,France,France,FR,FR,SNCF VOYAGEURS,0,52.16,9,0.39,0.06,45.67,40.0,53.0,day,0,1,4.89,4,6,100.0,100,0,0.73,12.0,11.27,93.91,40,faible
3778,12926,17437,Bruxelles Midi,Praha hl.n.,Brussels,Karlin,Belgium,Czechia,BE,CZ,European Sleeper Cooperatïe,1,719.14,1,1.0,0.14,923.0,923.0,923.0,night,1,0,13.0,13,13,100.0,100,0,10.07,165.4,155.33,93.91,75,fort
1758,686,893,Meuse TGV,Bar-le-Duc,Meuse TGV,Bar-le-Duc,France,France,FR,FR,SNCF VOYAGEURS,0,24.03,64,3.34,0.48,32.0,32.0,32.0,day,0,1,0.0,0,0,100.0,100,0,0.34,5.53,5.19,93.91,50,moyen
2764,4880,4664,Brive-la-Gaillarde,Coutras,Brive-la-Gaillarde,Coutras,France,France,FR,FR,SNCF VOYAGEURS,0,130.94,1,1.0,0.14,115.0,115.0,115.0,day,0,1,11.0,11,11,100.0,100,0,1.83,30.12,28.28,93.91,45,moyen
401,6988,7074,Villefranche-sur-Saône,Lyon Perrache,Villefranche-sur-Saône,Lyon Perrache,France,France,FR,FR,SNCF VOYAGEURS,0,27.47,1,1.0,0.14,60.0,60.0,60.0,day,0,1,7.0,7,7,100.0,100,0,0.38,6.32,5.93,93.91,45,moyen
1200,1457,1399,Obermodern,Saverne,Obermodern,Saverne,France,France,FR,FR,SNCF VOYAGEURS,0,17.4,2,0.12,0.02,37.0,37.0,37.0,day,0,1,9.0,9,9,100.0,100,0,0.24,4.0,3.76,93.91,40,faible
477,8330,2400,Valence TGV Rhône-Alpes Sud,Grenoble,Valence TGV Rhône-Alpes Sud,Grenoble,France,France,FR,FR,SNCF VOYAGEURS,0,61.92,4,4.0,0.57,60.0,60.0,60.0,day,0,1,0.0,0,0,100.0,100,0,0.87,14.24,13.37,93.91,50,moyen
